building_id,damage_grade
730,2
731,3
732,3
733,2
734,3
735,3
736,3
737,1
738,2
739,3
740,2
741,2
742,3
743,2
744,1
745,1
746,2
747,3
748,2
749,2
750,2
751,2
752,1
753,2
754,3
755,2
756,2
757,3
758,3
759,2
760,2
761,2
762,2
763,2
764,2
765,1
766,1
767,2
768,3
769,3
770,2
771,2
772,3
773,3
774,3
775,1
776,2
777,3
778,3
779,2
780,3
781,3
782,3
783,2
784,2
785,3
786,2
787,2
788,2
789,2
790,3
791,3
792,1
793,3
794,2
795,3
796,3
797,3
798,3
799,2
800,1
801,2
802,2
803,3
804,2
805,2
806,2
807,2
808,2
809,2
810,2
811,2
812,3
813,3
814,2
815,2
816,2
817,1
818,1
819,3
820,3
821,3
822,2
823,2
824,2
825,2
826,3
827,3
828,2
829,2
830,2
831,2
832,2
833,2
834,3
835,3
836,2
837,3
838,3
839,3
840,1
841,3
842,1
843,2
844,3
845,3
846,2
847,3
848,2
849,1
850,2
851,3
852,2
853,2
854,2
855,3
856,2
857,3
858,3
859,2
860,2
861,3
862,1
863,2
864,3
865,2
866,1
867,2
868,2
869,2
870,3
871,3
872,3
873,2
874,2
875,2
876,3
877,3
878,2
879,2
880,2
881,2
882,2
883,2
884,3
885,2
886,2
887,2
888,2
889,2
890,3
891,3
892,3
893,2
894,3
895,2
896,3
897,2
898,3
899,2
900,3
901,3
902,1
903,2
904,3
905,3
906,2
907,2
908,3
909,1
910,3
911,3
912,1
913,3
914,1
915,2
916,2
917,2
918,3
919,2
920,2
921,2
922,3
923,2
924,2
925,3
926,2
927,3
928,2
929,1
930,2
931,3
932,2
933,3
934,2
935,2
936,2
937,3
938,2
939,1
940,3
941,2
942,2
943,3
944,3
945,2
946,2
947,1
948,3
949,3
950,2
951,1
952,2
953,2
954,2
955,2
956,2
957,1
958,3
959,2
960,2
961,1
962,3
963,3
964,3
965,2
966,2
967,3
968,3
969,2
970,1
971,2
972,2
973,2
974,3
975,2
976,3
977,3
978,3
979,3
980,3
981,2
982,1
983,1
984,2
985,2
986,3
987,3
988,2
989,3
990,2
991,3
992,2
993,2
994,2
995,1
996,2
997,3
998,2
999,2
